date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1996-03-01,0.09999999999999964,0.009453039524276008,0.001829982721140766,0.0012611352432223555,0.001957691011745588,0.08009847319474339,0.13000000000000078,0.09522015134526729,0.015341863692207802,0.0033574411703973794,-1.0999999999999996,-0.05911877431812659,0.17685872178123102,0.023637845143831028,-0.007440325988146165,-0.18643449302582302,-0.09453738337933705,0.03465410937438719,-0.0007154991734617709,0.2037422759239465,-0.1745353535267447,-0.059321573864757865,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-04-01,-0.20000000000000018,0.005980252352371096,-0.0013055525570999649,-0.0003768237635508598,0.0012649692823867298,0.08772937100615597,-0.05999999999999961,0.08370841243358429,-0.0006285645660861761,0.0017770602414834968,-0.6000000000000005,0.031708263212009716,0.2023863093960293,-0.013162590180213252,-0.026966009887711462,-0.2752081033336193,-0.052091272661540025,0.033826431153031675,-0.07067606360123803,0.2273771882702034,-0.1018591042504025,-0.06611113377006202,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-05-01,0.0,0.0045058366240269265,0.004770181095261172,0.009006417077150886,0.0006045388007596131,0.08335089797610618,-0.09999999999999964,0.03977689168257914,-0.014372359005770718,0.01082728973799707,-0.5,0.018260507503184878,0.13757757560386866,-0.0010788346506499984,-0.026230400817934423,-0.2514193625441792,-0.04232976479448069,-0.018253976397216317,0.0631705489619247,-0.1740214252231332,-0.07624455163969347,-0.35255161567564386,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-06-01,-0.2999999999999998,0.005656920427934864,0.006425187031823043,0.015073635924336415,0.0006034544010962151,0.08955132342143557,-0.2600000000000007,-0.08492145321991096,-0.02004609644006372,0.013540756514710317,-0.5,0.014496040636760882,0.05669811703433517,-0.020381909892195835,-0.02410570252329732,-0.2922020356717209,-0.04422877323534338,-0.037117894249638385,0.1087773866370553,-0.22663833806500772,-0.04522443658167807,-0.48977888181767126,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-07-01,-0.20000000000000018,0.007887572806129839,0.003465612673022811,0.01735747621584771,-0.003344526883773291,0.09292502575767259,-0.23000000000000043,-0.23789956366127551,-0.004230166298639482,0.012447428249017456,-0.39999999999999947,-0.03162621078207546,0.14728182318600977,-0.017638666039022307,0.002851154533447698,-0.295812426182907,-0.042127441683008034,0.03247379210048044,-0.07211893783090635,-0.2196493232405434,-0.031600813463485485,-0.5040887683571994,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-08-01,-0.6000000000000005,0.008579023454604595,0.011927277637536982,0.008439774369175979,-0.0026749198216737824,0.06521721061310348,-0.2699999999999996,-0.15386599049817695,-0.004878641890824653,0.010156256335841718,-0.2999999999999998,-0.03850512981657327,-0.0891627591661333,0.0003732828679494554,0.0026300365914745864,-0.18266812239812374,-0.045507042116951196,-0.037038582307441774,-0.07144780782086309,-0.13351996543661998,0.052926107679493725,-0.5124834485724569,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-09-01,-0.39999999999999947,0.008768246380675748,0.012841557898446432,-0.0015415111096057643,-0.0033225200960211865,0.07054045121733932,-0.1899999999999995,-0.003335683910306031,-0.002933069804721633,0.004504797923233994,-0.3000000000000007,-0.05203839859732155,-0.10864408984753147,-0.014931261701198914,0.008814844713080673,-0.19470283263333837,-0.040359225371697297,-0.010286241481546313,-0.07724945178682294,0.21648714593253676,0.06013921622691366,-0.25493564966722077,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-10-01,-0.2999999999999998,0.006864883591024551,0.01565829508750749,-0.006490549986077454,0.0006241942880684803,0.04482066337930757,-0.13999999999999968,0.14656447203709222,-0.019526923555025277,0.00332614831878697,-0.2999999999999998,-0.007275011712937461,-0.15504661822800217,-0.002467306682374328,-0.026989788911615804,-0.14933155674359297,-0.04018295259478813,0.04222993770955752,0.08980212213727647,0.22553480459186054,0.06217786073094853,0.0833771865608904,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-11-01,-0.1999999999999993,0.008674540385698037,0.004898125822856869,-0.009647363031715983,-2.7376060235617672e-05,0.06310553159950416,-0.040000000000000036,0.0883890075373257,-0.010217368085891465,0.006734990360497406,0.0,-0.0491087006482509,0.21453800623809607,0.0052554895999686185,-0.027368495441429937,-0.19922430970001728,-0.0578090277206308,0.034800248812496055,0.03936147616291418,0.061624105915495116,0.19651533088856374,0.24246240212479933,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1996-12-01,-0.1999999999999993,0.0066497532212359545,0.004453753607836397,-0.007301423386403272,0.0006290787701033196,0.060017674230650186,-0.14000000000000057,0.053841882809237074,-0.009346182933527736,0.01075135302153285,0.09999999999999964,0.00417611142480655,0.22116895588197316,0.003612055297630529,-0.005280050215388957,-0.18408048407331806,-0.02310296124786449,-0.0024701848033582786,0.018710875342726162,-0.12427278681195703,0.1476144722674605,0.05099211168393921,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-01-01,-0.2999999999999998,0.008579746574977065,0.0003759192229537689,-0.0033096160176526723,0.001906742374873538,0.05262877772149199,-0.28000000000000025,0.07127682525942047,0.010690422867050131,0.010132791939128971,0.0,-0.013890009445357161,0.25283512337856023,-0.0017185653755441303,-0.003532034074732413,-0.17227421539178858,-0.021878287903964514,0.010853724442228367,-0.019815140576596606,-0.11653196180788655,0.12146451475219996,0.029429023376275724,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-02-01,-0.2999999999999998,0.013620001637967505,0.012405753186244262,0.002935639668377732,0.0032039287651626225,0.08681265468939436,-0.5300000000000002,0.06052136090267002,0.0023155776201573275,0.009472054760157,0.09999999999999964,-0.019741384553543257,-0.1373587397570373,2.1831792779266877e-05,0.00456457458913792,-0.20833975523930476,-0.018569494234009953,0.0005372075466439125,-0.02350485966435129,-0.07626626637940549,0.08651136210217374,-0.39845337920922047,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-03-01,-0.2999999999999998,0.01527201442861248,0.0073357969894178865,0.008113209799647692,0.0051309525932596856,0.05153164403296451,-0.17999999999999972,0.07150454405612683,0.004173775804945379,0.007953382327825942,0.09999999999999964,-0.025575412388090323,0.01985183848851011,-0.005087165168176095,0.007602735723368825,-0.17940571944143932,-0.0256749028856866,0.012107017660979184,-0.023154352764705743,-0.027401459469763117,0.1131239159227407,-0.13969762940199384,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-04-01,-0.5,0.0145003565191697,0.023232281447400638,0.004056842988102716,0.0012218793905978131,0.05193027776006787,-0.04999999999999982,0.14253481399416446,-0.007632855425884877,0.016162850487938307,-0.20000000000000018,-0.016589396414139024,-0.23403712700845306,-0.0013126107881156104,-0.0052530504699486,-0.1253117902045051,-0.04021396147021248,0.011920534053506952,-0.008811540814456141,-0.1663645073760902,0.02526594333899023,-0.5673169380372728,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-05-01,-0.6999999999999993,0.010524856496594737,0.016029316075649724,0.001460795649109059,0.0005692448172673892,0.017837316918822843,0.1899999999999995,0.04994010410821215,0.0006359565665432498,0.009816029737655718,0.0,-0.02210097777210952,-0.180862745009712,-8.282919414341327e-06,-0.006217780753426875,-0.08553753388706051,-0.05507666727124403,-0.0016374629104199514,-0.028909225743729616,-0.09453028403356438,0.08304207035715568,-0.397923016268253,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-06-01,-0.2999999999999998,0.013698519775761753,0.02493082424344184,-0.006081609806255273,-0.0026552730317686013,0.03258191623960549,0.1299999999999999,-0.1585151163319578,0.0022299246705310694,0.006163109105252751,-0.2999999999999998,-0.0268637635235209,-0.2925366607741937,0.007156769429178287,-0.004834717162729551,-0.09093277078048169,-0.0543363508337255,-0.008108954504636737,-0.02488971493487285,0.0710804580663001,0.027773731176253938,-0.4025761005031624,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-07-01,-0.5999999999999996,0.0090826708491214,0.014683559224080156,-0.002960440349784932,-0.00326009211544509,-0.004801595297473149,0.20000000000000018,-0.3222006738810812,0.0034777706872750613,0.004570377754124166,-0.20000000000000018,-0.03212970824062359,-0.16357583412978183,-0.004512004834134132,-0.004637738461528594,0.02025938653515186,-0.0496916757397509,0.008873017045048373,-0.027466277999881036,0.23777296500700565,0.0611163285000342,0.03880301105786443,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-08-01,-0.2999999999999998,0.008029618642947156,0.012397877621059372,-0.0037387197785143655,-0.003889659308068616,0.0021904821019314014,0.03000000000000025,-0.0753747544871941,-0.0013840903754589462,0.006716086798066456,-0.6000000000000005,-0.0180764269544743,-0.13998966181931125,-0.003743736639463653,0.0035538361813717842,-0.0010195057258242741,-0.05239512565825135,-0.008173187566300233,-0.027723972021757318,0.0393945871432273,-0.053974168215888005,-0.32410862533500434,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-09-01,-0.2999999999999998,0.004241969674360746,0.011514430806399467,-0.001342878714497786,-0.0013260731356687927,0.00949850074841141,0.0,0.20319132596597544,0.0036970106735978447,0.006800235442474545,-0.39999999999999947,0.0199350021398083,-0.12910378976039164,-0.004669969107800474,-0.0072414319408126175,-0.030062749383214394,-0.03442764880581914,0.026127584318164736,-0.028881989934016018,0.03029792340670246,-0.02606396086328702,-0.1901751571160811,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-10-01,-0.5,0.0064103674991624615,0.011127927071862054,-0.001091383053392292,0.0018652721583247711,0.08535646139719955,-0.16000000000000014,0.2555513218234142,0.010143249108374164,0.007673103650628121,-0.2999999999999998,0.008683187956784421,-0.10391668783959661,-0.0033829434624252216,-0.0029966483977623285,-0.21570427585023086,-0.02781157636739469,0.026399782361462718,-0.02241664713705541,-0.025863323022150622,0.03623127834576977,-0.336370597947878,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-11-01,-0.8000000000000007,0.00637696525699738,0.015153860428083199,0.004325697825979802,0.004394695653362035,0.1044894295456329,-0.019999999999999574,0.04380856216508011,0.016510417128897004,0.006717031214709124,-0.1999999999999993,0.0089922900564837,-0.13448013445772328,-0.0012706369546552495,0.007199650482196981,-0.22394572878043503,-0.035391979634645396,-0.001715764412345986,-0.012653947518061613,0.032653340470894666,0.044240283324065474,-0.32245675293413306,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1997-12-01,-0.7000000000000002,0.007428587204406867,0.014751764464341122,0.008955157123184065,0.0024770967677305578,0.09649756458779812,-0.17999999999999972,-0.10293587549780847,0.0032804435165605383,0.009415963658220505,-0.1999999999999993,-0.009210559781449168,-0.1363262555958415,-0.001424812749416257,-0.0033754754274462648,-0.21447166259843897,-0.03888530243878873,-0.007158572430101534,-0.01481265791730645,-0.05347503076443112,0.032079619164733834,-0.44235085873598406,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1998-01-01,-0.7000000000000002,0.013063224891551428,0.016899169494767996,0.006740173758345236,-5.753896268512193e-05,0.08830545752430297,0.040000000000000036,-0.14443719849645564,-0.0065154530221231965,0.011173640319869449,-0.2999999999999998,-0.010197293756687332,-0.13328136385882805,-0.001602213499834761,-0.009584354043938221,-0.19360092999327266,-0.06004916692583355,-0.00730224034950758,-0.007237168458290398,-0.15560148719907557,0.020956740772079985,-0.5527896242762282,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1998-02-01,-0.6000000000000005,0.013016732409475651,0.01986625932752073,-0.0001553160631431183,-0.0032153198486541967,0.08181555125274542,-0.020000000000000462,-0.1420285456069621,-0.009910222867412166,0.010784024183826624,-0.2999999999999998,-0.009705781767186028,-0.19812906487672327,-0.00265814340300858,-0.005763509222383922,-0.17587366214230618,-0.04986802689257697,-0.006973777837352827,0.02351236388009662,-0.0993122190997104,0.020143008223715397,-0.49885095738506197,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1998-03-01,-0.5,0.013855945446122675,0.019622459710575413,-0.006127614727096997,-0.004448343386314946,0.06373092973490557,0.22999999999999954,-0.24702758074902897,-0.0045980461942987105,0.009508692137741193,-0.2999999999999998,-0.011179545264887566,-0.21085910477966177,0.002458688452335385,0.00713292334911724,-0.1634536495200494,-0.06014457494179563,-0.005568723387472952,-0.016225912229778865,-0.045334496223645465,0.018237630083264473,-0.48022691160011166,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
1998-04-01,-0.7999999999999998,0.00885085800312524,0.01876818172645578,-0.0052511637546039935,-0.004424857538767313,-0.0029931728388605805,0.1299999999999999,-0.2548044656492978,0.005905259035156263,0.004720653669896713,-0.5,-0.030297964033205064,-0.27451794823727205,-0.0016933762785435345,0.009540075177482019,0.01814132831647293,-0.05337060555479789,-0.003793901007603078,-0.016625875725915343,0.15179868407403233,-0.0834715078107062,-0.27958124047126603,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
