date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1973-11-01,-0.5,0.032709051123723173,0.032031141442057987,-0.00134431224785736,0.004676875648946144,0.036271114415503014,0.7600000000000007,0.0,0.016673382419560845,0.02198939852205406,-0.7000000000000002,-0.26547273182779124,-0.29628710431519767,0.0009179141200426216,0.0168755659818875,-0.06329373879134716,0.0756242229343195,-0.0016163619798347296,-0.011887736775229746,-0.2708918428596645,-0.006594716930683349,-0.8002614452474155,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1973-12-01,-0.2999999999999998,0.032709051123723173,0.03548694359376947,-0.007068378662057562,-9.027664154404036e-05,0.0714274435963329,0.41000000000000014,0.0,0.02186978269124573,0.02414955445452538,-0.7999999999999998,-0.20289238058006526,-0.37097331583418713,-0.01135459858317245,0.0006256223974683638,-0.2118436234454775,0.040767379002204826,-0.0015310661750034607,-0.032533488347474465,-0.3110207270592014,0.007269207853568121,-0.9887671438694594,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-01-01,0.1999999999999993,0.009806750611074833,0.030338942290948356,-0.006137479579367167,0.0022548176813570464,0.07723134793598962,0.6699999999999999,0.0,0.013065084346255418,0.017478362631072386,-0.8999999999999995,-0.008754298211360539,-0.2912784774422244,0.0012915863451258298,0.0054365681427929234,-0.24776371484556967,0.06661716136026152,-0.003485887739499601,-0.02377677436679482,-0.1817855887602499,-0.011139307746197124,-0.7093038905599701,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-02-01,0.20000000000000018,0.0033374006555852986,0.032798448056020835,-0.00713103252711722,0.002189218145829841,-0.007850018505926926,0.8199999999999994,0.0,0.024292571389383788,0.01966622526672568,-0.7000000000000002,0.061153164914234684,-0.334639431779987,-0.01462877099719909,0.007311811885472681,0.10662129558087798,0.0963978837659089,-0.004166494703493691,0.002495175736929489,-0.22489712035259088,-0.009759385129478727,-0.4510384698102392,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-03-01,0.1999999999999993,0.0008873990971220991,0.02191101995684086,-0.014297007885013535,0.011499029933952354,-0.04437439612462235,1.0199999999999996,0.0,0.037951692510499235,0.01712844374735134,-0.8999999999999995,0.09018270698271579,-0.16916262217170303,-0.018766585893177833,0.03439333874613485,0.2670007476478481,0.08448160445557205,-0.0010032137546925521,-0.07706657639460457,-0.16654822246381354,-0.014227180512267604,-0.2095788983324453,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-04-01,0.09999999999999964,0.006789616416968514,0.013315129492945665,-0.01727491480480573,0.011370482674352811,-0.07086479619044805,0.8499999999999996,0.0,0.0379106036710688,0.003502630551202035,-0.7000000000000002,0.0165138111458584,-0.07171614987390908,0.011072492688017972,0.022236800622623593,0.36399696254024183,0.07544437932638615,0.001637934185210571,0.007400364939778845,0.11501605227016998,-0.008264753586717771,0.13699092408770408,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-05-01,0.1999999999999993,0.007518173642100834,0.005833955033270666,-0.00964608062118355,0.006662450931913089,-0.06325504858520858,0.7600000000000007,0.0,-0.004557016558123905,-0.0004939186369474768,-0.7999999999999998,0.017964036266314987,0.02481467216736988,0.0026455060519764975,0.0133850695089943,0.32459274932623805,0.08140145714012627,-0.0008631545093313398,0.005872493437772819,0.19634636824652948,-9.033430930660979e-05,0.33988237303338853,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-06-01,0.5,0.00906907183114214,0.006508020160673755,0.00576403681004134,-0.002690017198694772,-0.07001016557264972,1.1000000000000005,0.0,-0.032391018544166705,-0.004324331063002784,-0.7999999999999998,-0.0025282980797393557,0.02651170368744925,-0.0027444377346805566,-0.006301835140857826,0.34526478325056814,0.11656184361186218,0.0013100040763079556,0.040722096271455836,0.2692003844811674,-0.00670424901482522,0.457577687049636,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-07-01,0.7000000000000002,0.010090864610855732,0.011735475773213988,0.008754230575589439,-0.011772494884857654,-0.04165340683525809,1.75,0.0,-0.03424223028363382,0.007521613759266632,-0.7999999999999998,-0.01398203863624891,-0.04010935492595546,-0.00299237141348479,-0.03697289310827171,0.2308870896701373,0.16855394929988324,-0.0011709665652907956,0.02608673598560951,0.03253359671758337,-0.005592886002320478,0.09347797131160837,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-08-01,0.7000000000000002,0.002789300172546305,0.0034536078001923265,-0.0010701480075283598,0.004033965301630804,-0.03223027790491351,2.3099999999999996,0.1911773592517172,-0.010461547224229761,-0.007064977329059197,-0.7999999999999998,0.0697895224065363,0.05627400602841009,0.0016128286780284857,0.011121692586732524,0.20058125367296617,0.22928169566076745,-0.027390329490601013,0.011032479178954068,0.35314171025731683,0.008639806738239738,0.3859048511774861,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-09-01,1.1000000000000005,0.005905752400940045,0.010525485042050864,-0.014663088018675552,0.004106949777240132,0.007604599385219402,1.0999999999999988,0.1911773592517172,-0.0164043972081922,0.010010093595100411,-0.7000000000000002,0.035874530791408815,-0.03463751763063318,0.005419285808929542,0.023150917235626164,0.04380945637409081,0.11348294389607735,-0.03531388383055461,0.013512528352961973,-0.017829866067221454,1.1766985830122643e-05,-0.08128617573583044,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-10-01,1.4000000000000004,0.011665198315567338,0.014163406823692881,-0.013022271649857586,0.012294365858838275,0.037110009651231124,-0.79,0.1911773592517172,-0.027062448735489575,-0.004802373470513377,-1.0,-0.034506122993700226,-0.07331472484093393,0.01604919549733284,0.033464664122875125,-0.07611907358831634,-0.07806413080269962,-0.028013169095735743,0.012177848744813502,0.3038389736904608,-0.004694872817545627,0.008415556845778627,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-11-01,1.7999999999999998,0.016877810979154972,0.02034276937863355,-0.0024403765039950898,-0.004945542393014257,-0.017493157447517227,-0.8399999999999999,-0.1911773592517172,-0.03988132454641935,0.009501332638230497,-0.5,-0.1073674359343579,-0.153152689109404,-0.0025102187411262258,-0.013519179554090856,0.14904755277665716,-0.07641584538981318,0.017770737638122293,0.006309188403534209,-0.015397036378836618,0.001690116566637809,-0.08530861070669137,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1974-12-01,2.3,0.00832767707459503,0.00961062310450389,0.011943392542845821,0.0016725764994691694,-0.10809995473271883,-0.839999999999999,-0.1911773592517172,-0.019555580834941466,-0.013607331325363514,-0.2999999999999998,0.002618883025765431,-0.02223073221162498,-0.008397970145840629,0.007603179881346021,0.49899236125255864,-0.10116211300893069,0.017437870610356884,0.011738726756193094,0.45545752847446924,0.002743809615789598,0.7293645985094463,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-01-01,3.0,-0.00893698216934169,-0.00482421588105808,0.012825312517446008,-0.005207441033427518,-0.13316716024023734,0.5499999999999998,0.6614097696650063,-0.0005031543904658875,-0.007278165209326115,0.1999999999999993,0.14835567500717717,0.18728127795458388,-0.06037021157695367,-0.016798474050034436,0.5783044448799536,0.04590231121908509,-0.11249207151448079,0.0015747670701900128,0.3204548175807704,-0.0009313131561062703,0.7783144982361869,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-02-01,2.8999999999999995,-0.013875695703420341,-0.012534348738440837,0.0058937350377537,0.010242551135208,-0.08754627938269888,-0.71,0.6714619879222798,0.018049936049116866,-0.014895543058349503,0.20000000000000018,0.21465820314330972,0.26579532440521486,-0.01125510842343636,0.038808154938108595,0.42232508884577075,-0.06869864337112333,-0.0793490945530817,-0.044673556233864445,0.4833085200179924,0.005045367538741696,0.8433580404430168,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-03-01,3.5,-0.013875695703420341,-0.00973120527536997,-0.0021958280037353006,0.007838804151219403,0.0276783874221449,0.5099999999999998,0.6714619879222798,0.02917848236221854,-0.004795724188880968,0.1999999999999993,0.16908682257124397,0.22403628648813967,0.0004703968192922305,0.00813028601715735,-0.02648707452564997,0.04527998908666623,-0.1572296340633291,-0.03208714697664269,0.274406664177483,0.00472111657483621,0.2875695339944255,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-04-01,3.700000000000001,-0.01318977639951946,-0.0055904034751974585,-0.004853631074577258,0.0014234877848537941,-0.038717250275113635,0.5600000000000005,-0.8148213710570573,0.039027639733163574,-0.0009018395026045845,0.09999999999999964,0.18914455577158779,0.1782687785069756,-0.008988533600670154,0.00033499582797949783,0.22673945917958246,0.058328558917317745,-0.04451969498796587,-0.07884857867242616,0.2073280112953855,0.002614141669425697,0.4087169693707655,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-05-01,3.9000000000000004,-0.006259632072948662,0.004965405552384006,-0.005900414272923982,-0.002931943022826733,-0.04129026893761534,1.1100000000000003,-0.8148213710570573,0.039027639733163574,0.007816797560163735,0.1999999999999993,0.14498734169368074,0.035747127846730724,-0.005133539974105813,-0.0033536233636279333,0.23851742461463446,0.12140358672285045,-0.0780796293108761,-0.08019100616060151,0.023250324106217288,-0.0012853302331640073,0.17427230393973675,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-06-01,3.4000000000000004,-0.00034604067247023806,0.003193803370447057,-0.008111424557576186,-0.007089019792005491,-0.08176319342886984,-0.05999999999999961,-0.8148213710570573,0.018645501726044067,0.0038632942089726896,0.5,0.08983869272746466,0.07176078635023057,0.010212584749000426,-0.043449831747923655,0.3933523407989099,-0.0042040997086707265,0.04935969891953055,-0.010134722219482585,0.1124024323331863,0.0033156498160648966,0.4500647192833678,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-07-01,3.0999999999999996,0.004179525433121611,0.007479679396309891,-0.005546959894322967,-0.002757070251185656,-0.15341189446485082,-0.7800000000000002,0.0,-0.02071237015274363,0.0038194652609244706,0.7000000000000002,0.04139174607118665,0.010782678455652134,0.013361126799832694,-0.0030204755500485595,0.6548386859348001,-0.08650182038709348,0.0006229221180383985,0.026498426160018247,0.09333300421939777,-0.0019649249577765255,0.6280357065075842,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-08-01,2.9000000000000004,0.0016004882052431668,-0.010696344914869371,-0.0011588760480485405,-0.0007157635575363308,-0.16500826572361138,0.7300000000000004,0.0,-0.027055109161313595,0.008371610296875609,0.7000000000000002,0.07059048713198549,0.24625277156931175,0.0009573530649963744,-0.00037191404985350353,0.740145358257108,0.07066266464126818,0.0016557278870254436,0.0024022046355746274,0.008779154822659415,0.014423626379017328,0.7872999081762904,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-09-01,2.5,0.001209150525559366,-0.008782817571719725,0.002629717101992668,0.007336619569576985,-0.16932954668334155,0.16000000000000014,0.0,-0.021890880178223604,0.0006838669834441369,1.1000000000000005,0.06253766390216924,0.2137206444877845,-0.00495007079979607,0.023751252360016153,0.7530104103819788,0.012987674143054177,0.001042447775674456,0.041779106823111166,0.1691928348648302,0.013711833448119074,1.027613455691307,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-10-01,2.4000000000000004,0.00048310907346404974,-0.013627831719484895,0.003720367633324173,0.009259647738752541,-0.13290115374313327,-0.08999999999999986,0.09881092392078505,-0.022035231073757267,-0.00537627349639358,1.4000000000000004,0.08031752512650579,0.27647845650521563,-0.008405291206425537,0.016287138693786094,0.6031621575451503,-0.01148934283139559,-0.010125561122839957,0.013011425337942547,0.29068763179678003,0.007234232055958236,0.9616530635285688,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-11-01,1.700000000000001,-0.003807874492837371,-0.03617856546264431,0.005464278791362354,0.005163333061192876,-0.058079527136208675,-1.490000000000001,0.09881092392078505,-0.026735980227583056,-0.015047844128608165,1.7999999999999998,0.13435976487543755,0.5889469600792882,-0.000826676319480384,0.009868832590196764,0.305678695730614,-0.15319643234231567,-0.0025969488866866616,0.029831346794736216,0.4934478119559289,-0.002119541882062246,1.1559450541113112,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1975-12-01,0.9999999999999991,-0.00335104980482015,-0.04844639952529457,0.004425907840164278,-0.006764064304370265,-0.015534005682841467,-0.9100000000000001,0.09881092392078505,-0.025545443327517958,-0.015047844128608165,2.3,0.1464405117923078,0.7104554349645351,0.007062907305505658,-0.010535560902756393,0.14323045580682342,-0.07956353692393217,-0.00435404772135596,-0.008321109012156814,0.5712606691009681,-0.019052739880368732,1.1729165758106417,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1976-01-01,-0.1999999999999993,-0.0075097004554294244,-0.04844639952529457,0.00103698805303587,-0.008730813329129727,0.04395073545478656,-1.2000000000000002,-0.09881092392078505,-0.015720301580986806,-0.004434597067865642,3.0,0.22848376218437857,0.6982806379931208,-0.0003196702462760403,-0.02397360190224901,-0.09939364712089413,-0.14880764174074546,0.004432627239423525,0.015577167366808814,0.28047390534776695,0.03765369266328863,0.9979312416165808,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1976-02-01,-0.39999999999999947,-0.0020191907823665645,-0.04844639952529457,0.0008341597994130368,-0.010426492838243817,0.11022738197017734,-1.9699999999999998,-0.09881092392078505,-0.02148111817469367,0.01484843085099996,2.8999999999999995,0.1244453547331492,0.7128694062394112,-0.0019240899400690874,-0.02640613314400029,-0.3997841302233562,-0.168573875580772,0.017173224390855925,0.017151542316107396,-0.12481786146156706,0.03050463441290152,0.37718996631224605,1999-12-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
