,pred,true,date,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,target,window_size,winsorize,output_folder,cv_type
342,-0.027726663676622996,-0.5,2018-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
343,0.09128325989123522,-0.6000000000000005,2018-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
344,0.0248286231527027,-0.5,2018-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
345,-0.17867718164156302,-0.2999999999999998,2018-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
346,-0.37055123537085727,-0.40000000000000036,2018-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
347,-0.43179602167877135,-0.19999999999999973,2018-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
348,-0.31079772905932096,0.0,2019-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
349,-0.041548836970035016,-0.2999999999999998,2019-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
350,0.04202908740193266,-0.20000000000000018,2019-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
351,0.00926359750208915,-0.2999999999999998,2019-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
352,-0.11295518492904107,-0.09999999999999964,2019-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
353,-0.13911964599522225,-0.3999999999999999,2019-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
354,-0.1061988742561842,-0.19999999999999973,2019-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
355,-0.26941323760056546,-0.09999999999999964,2019-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
356,-0.09560986854036448,-0.20000000000000018,2019-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
357,0.1182373917255043,-0.19999999999999973,2019-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
358,0.3232713818525068,-0.19999999999999973,2019-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
